timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:17:26Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2124,5762.99,0.2124,0.7678,1.4214,1.4214,1.4215,0.00,4401.37,0.01,0
2026-08-18T07:17:27Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2096,8154.40,0.2096,0.2096,1.0046,1.0046,1.0046,0.00,4401.37,0.01,0
2026-08-18T07:17:29Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.7344,2556.07,0.7344,1.6024,1.6024,1.6024,1.6025,0.00,4401.37,0.00,0
2026-08-18T07:17:30Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4183,3483.55,0.4183,1.1758,1.1758,1.1758,1.1758,0.00,4401.37,0.00,0
2026-08-18T07:17:31Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4270,6696.93,0.4270,0.9477,1.2232,1.2232,1.2232,0.00,4401.37,0.00,0
2026-08-18T07:17:32Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4188,19558.10,0.4188,0.4188,0.4188,0.4188,0.4189,0.00,4401.37,0.00,0
2026-08-18T07:17:34Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.7692,9217.99,0.7692,1.3385,1.7773,1.7773,1.7774,0.00,4401.37,0.01,0
2026-08-18T07:17:35Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4189,8909.04,0.4189,0.9519,1.8390,1.8390,1.8390,0.00,4401.37,0.01,0
2026-08-18T07:17:38Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.4855,3449.49,1.4855,2.3748,2.3748,2.3748,2.3748,0.00,4401.37,0.00,0
2026-08-18T07:17:39Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8365,5661.44,0.8365,1.4470,1.4470,1.4470,1.4470,0.00,4401.37,0.00,0
2026-08-18T07:17:43Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.8727,4961.37,1.8727,2.5940,3.3023,3.3023,3.3023,0.00,4401.37,0.00,0
2026-08-18T07:17:44Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8364,11047.20,0.8364,1.3793,1.4830,1.4830,1.4831,0.00,4401.37,0.00,0
2026-08-18T07:17:47Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.3721,10879.79,1.3721,2.5254,3.0118,3.0118,3.0118,0.00,4401.37,0.01,0
2026-08-18T07:17:49Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8369,13896.64,0.8369,1.7039,2.3579,2.3579,2.3580,0.00,4401.37,0.01,0
2026-08-18T07:17:50Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1374,465.73,0.0086,0.0086,0.0086,0.1374,0.1374,34.93,4401.37,64.00,1
2026-08-18T07:17:50Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0980,653.01,0.0061,0.0061,0.0061,0.0980,0.0980,10.47,4401.37,80.01,0
2026-08-18T07:17:50Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0970,659.56,0.0061,0.0061,0.0061,0.0970,0.0970,9.76,4401.37,84.01,1
2026-08-18T07:17:50Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2961,216.18,0.0185,0.0185,0.0185,0.2961,0.2961,16.21,4401.37,64.00,1
2026-08-18T07:17:50Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2571,248.97,0.0161,0.0161,0.0161,0.2571,0.2571,3.50,4401.37,84.01,1
2026-08-18T07:17:51Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2550,250.94,0.0159,0.0159,0.0159,0.2550,0.2550,3.33,4401.37,84.01,1
2026-08-18T07:17:51Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5362,119.36,0.0335,0.0335,0.0335,0.5362,0.5362,8.95,4401.37,64.00,1
2026-08-18T07:17:52Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4978,128.58,0.0311,0.0311,0.0311,0.4978,0.4978,1.89,4401.37,84.01,1
2026-08-18T07:17:52Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4966,128.87,0.0310,0.0310,0.0310,0.4966,0.4966,1.92,4401.37,88.01,1
2026-08-18T07:17:52Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2481,1031.73,0.0155,0.0155,0.0155,0.2481,0.2481,64.48,4401.37,256.00,1
2026-08-18T07:17:53Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2020,1267.46,0.0126,0.0126,0.0126,0.2020,0.2020,56.68,4401.37,320.01,1
2026-08-18T07:17:53Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1199,2135.96,0.0075,0.0075,0.0075,0.1199,0.1199,24.41,4401.37,336.01,1
2026-08-18T07:17:53Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4086,626.60,0.0255,0.0255,0.0255,0.4086,0.4086,39.16,4401.37,256.00,1
2026-08-18T07:17:53Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2807,912.13,0.0175,0.0175,0.0175,0.2807,0.2807,10.23,4401.37,320.01,1
2026-08-18T07:17:54Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2870,891.91,0.0179,0.0179,0.0179,0.2870,0.2870,12.77,4401.37,336.01,1
2026-08-18T07:17:54Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6480,395.06,0.0405,0.0405,0.0405,0.6480,0.6480,24.69,4401.37,256.00,0
2026-08-18T07:17:55Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5229,489.58,0.0327,0.0327,0.0327,0.5229,0.5229,5.82,4401.37,336.01,1
2026-08-18T07:17:56Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5209,491.48,0.0326,0.0326,0.0326,0.5209,0.5209,5.58,4401.37,352.01,1
2026-08-18T07:17:56Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7438,1376.64,0.0465,0.0465,0.0465,0.7438,0.7438,88.19,4401.37,1024.00,1
2026-08-18T07:17:57Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7407,1382.39,0.0463,0.0463,0.0463,0.7407,0.7407,87.36,4401.37,1216.01,1
2026-08-18T07:17:58Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4228,2421.83,0.0264,0.0264,0.0264,0.4228,0.4228,78.20,4401.37,1408.01,1
2026-08-18T07:17:59Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9049,1131.56,0.0566,0.0566,0.0566,0.9049,0.9049,72.49,4401.37,1024.00,1
2026-08-18T07:17:59Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7631,1341.93,0.0477,0.0477,0.0477,0.7631,0.7631,67.24,4401.37,1216.01,0
2026-08-18T07:18:00Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4278,2393.88,0.0267,0.0267,0.0267,0.4278,0.4278,39.75,4401.37,1408.01,1
2026-08-18T07:18:01Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1451,894.25,0.0716,0.0716,0.0716,1.1451,1.1451,57.29,4401.37,1024.00,1
2026-08-18T07:18:02Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7870,1301.06,0.0492,0.0492,0.0492,0.7870,0.7870,37.31,4401.37,1216.01,0
2026-08-18T07:18:03Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6323,1619.57,0.0395,0.0395,0.0395,0.6323,0.6323,21.51,4401.37,1408.01,1
2026-08-18T07:18:03Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3304,121.06,0.3304,0.3304,0.3304,0.3304,0.3304,0.00,4401.37,128.00,0
2026-08-18T07:18:04Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3490,114.62,0.3490,0.3490,0.3490,0.3490,0.3490,0.00,4401.37,174.05,0
2026-08-18T07:18:04Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3322,120.39,0.3322,0.3322,0.3322,0.3322,0.3322,0.00,4401.37,512.00,1
2026-08-18T07:18:04Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3453,115.83,0.3453,0.3453,0.3453,0.3453,0.3453,0.00,4401.37,559.05,0
2026-08-18T07:18:05Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.3035,26356.32,0.3035,0.3035,0.3035,0.3035,0.3035,0.00,4401.37,8000.02,41
2026-08-18T07:18:05Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0544,42733.74,0.0544,0.0544,0.0544,0.0544,0.0544,0.00,4401.37,76.06,1
2026-08-18T07:18:05Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0564,944.96,0.0564,0.5418,0.5418,0.5418,0.5418,0.00,4401.37,0.00,0
2026-08-18T07:18:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,9728.96,0.0526,0.0526,0.0526,0.0526,0.0526,0.00,4401.37,0.00,0
2026-08-18T07:18:06Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0532,2832.85,0.0532,0.0532,0.3614,0.3614,0.3615,0.00,4401.37,0.00,0
2026-08-18T07:18:06Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,19429.33,0.0526,0.0526,0.0526,0.0526,0.0527,0.00,4401.37,0.00,0
2026-08-18T07:18:06Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0532,3010.30,0.0532,0.3718,0.6803,0.6803,0.6803,0.00,4401.37,0.01,0
2026-08-18T07:18:07Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,4392.00,0.0526,0.0526,0.4662,0.4662,0.4663,0.00,4401.37,0.01,0
2026-08-18T07:18:08Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2123,1880.48,0.2123,1.0891,1.0891,1.0891,1.0891,0.00,4401.37,0.00,0
2026-08-18T07:18:08Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2093,9782.37,0.2093,0.2093,0.2093,0.2093,0.2094,0.00,4401.37,0.00,0
2026-08-18T07:18:09Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2120,3274.35,0.2120,0.8041,1.2509,1.2509,1.2509,0.00,4401.37,0.00,0
2026-08-18T07:18:10Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2098,19516.25,0.2098,0.2098,0.2098,0.2098,0.2099,0.00,4401.37,0.00,0
2026-08-18T07:18:11Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2128,6309.11,0.2128,0.7778,1.2984,1.2984,1.2984,0.00,4401.37,0.01,0
2026-08-18T07:18:12Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2095,9388.87,0.2095,0.2095,0.8724,0.8724,0.8725,0.00,4401.37,0.01,0
2026-08-18T07:18:13Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4245,3682.21,0.4245,1.1123,1.1123,1.1123,1.1124,0.00,4401.37,0.00,0
2026-08-18T07:18:14Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4185,3416.38,0.4185,1.1989,1.1989,1.1989,1.1989,0.00,4401.37,0.00,0
2026-08-18T07:18:15Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4244,8595.53,0.4244,0.8326,0.9530,0.9530,0.9531,0.00,4401.37,0.00,0
2026-08-18T07:18:16Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4187,7316.70,0.4187,0.4188,1.1196,1.1196,1.1196,0.00,4401.37,0.00,0
2026-08-18T07:18:18Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.9925,8084.67,0.9925,1.4457,2.0265,2.0265,2.0266,0.00,4401.37,0.01,0
2026-08-18T07:18:19Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4189,15168.66,0.4189,0.4189,1.0800,1.0800,1.0801,0.00,4401.37,0.01,0
2026-08-18T07:18:21Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.5907,3914.27,1.5907,2.0928,2.0928,2.0928,2.0929,0.00,4401.37,0.00,0
2026-08-18T07:18:23Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8385,4330.46,0.8385,1.8917,1.8917,1.8917,1.8917,0.00,4401.37,0.00,0
2026-08-18T07:18:27Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.5845,4195.13,1.5845,3.4214,3.9054,3.9054,3.9055,0.00,4401.37,0.00,0
2026-08-18T07:18:29Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8364,8605.75,0.8364,1.4749,1.9038,1.9038,1.9038,0.00,4401.37,0.00,0
2026-08-18T07:18:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.4436,10401.41,1.4436,2.6003,3.1503,3.1503,3.1503,0.00,4401.37,0.01,0
2026-08-18T07:18:34Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8389,16178.88,0.8389,1.5744,2.0253,2.0253,2.0254,0.00,4401.37,0.01,0
2026-08-18T07:18:34Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1349,474.53,0.0084,0.0084,0.0084,0.1349,0.1349,35.59,4401.37,64.00,1
2026-08-18T07:18:35Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0957,668.75,0.0060,0.0060,0.0060,0.0957,0.0957,9.84,4401.37,80.01,0
2026-08-18T07:18:35Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0993,644.28,0.0062,0.0062,0.0062,0.0993,0.0993,11.73,4401.37,88.01,1
2026-08-18T07:18:35Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2969,215.59,0.0186,0.0186,0.0186,0.2969,0.2969,16.17,4401.37,64.00,1
2026-08-18T07:18:35Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2590,247.14,0.0162,0.0162,0.0162,0.2590,0.2590,4.14,4401.37,84.01,1
2026-08-18T07:18:35Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2550,251.00,0.0159,0.0159,0.0159,0.2550,0.2550,3.26,4401.37,88.01,1
2026-08-18T07:18:36Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5370,119.18,0.0336,0.0336,0.0336,0.5370,0.5370,8.94,4401.37,64.00,1
2026-08-18T07:18:36Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4965,128.90,0.0310,0.0310,0.0310,0.4965,0.4965,1.82,4401.37,80.01,1
2026-08-18T07:18:37Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4980,128.51,0.0311,0.0311,0.0311,0.4980,0.4980,1.89,4401.37,88.01,1
2026-08-18T07:18:37Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2483,1030.96,0.0155,0.0155,0.0155,0.2483,0.2483,64.44,4401.37,256.00,1
2026-08-18T07:18:37Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2019,1267.94,0.0126,0.0126,0.0126,0.2019,0.2019,56.69,4401.37,304.01,1
2026-08-18T07:18:38Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1292,1981.25,0.0081,0.0081,0.0081,0.1292,0.1292,29.23,4401.37,336.01,1
2026-08-18T07:18:38Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4073,628.51,0.0255,0.0255,0.0255,0.4073,0.4073,39.28,4401.37,256.00,1
2026-08-18T07:18:38Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2837,902.46,0.0177,0.0177,0.0177,0.2837,0.2837,11.62,4401.37,336.01,1
2026-08-18T07:18:39Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2835,903.10,0.0177,0.0177,0.0177,0.2835,0.2835,11.52,4401.37,352.01,1
2026-08-18T07:18:39Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6482,394.94,0.0405,0.0405,0.0405,0.6482,0.6482,24.68,4401.37,256.00,1
2026-08-18T07:18:40Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5227,489.75,0.0327,0.0327,0.0327,0.5227,0.5227,5.84,4401.37,352.01,1
2026-08-18T07:18:40Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5229,489.61,0.0327,0.0327,0.0327,0.5229,0.5229,5.63,4401.37,352.01,1
2026-08-18T07:18:41Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7453,1373.86,0.0466,0.0466,0.0466,0.7453,0.7453,88.01,4401.37,1024.00,1
2026-08-18T07:18:42Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7600,1347.40,0.0475,0.0475,0.0475,0.7600,0.7600,87.85,4401.37,1216.01,1
2026-08-18T07:18:43Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4140,2473.23,0.0259,0.0259,0.0259,0.4140,0.4140,78.40,4401.37,1408.01,1
2026-08-18T07:18:44Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9045,1132.11,0.0565,0.0565,0.0565,0.9045,0.9045,72.53,4401.37,1024.00,1
2026-08-18T07:18:44Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7609,1345.85,0.0476,0.0476,0.0476,0.7609,0.7609,66.85,4401.37,1216.01,0
2026-08-18T07:18:45Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4263,2402.31,0.0266,0.0266,0.0266,0.4263,0.4263,40.76,4401.37,1408.01,1
2026-08-18T07:18:46Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1446,894.63,0.0715,0.0715,0.0715,1.1446,1.1446,57.31,4401.37,1024.00,1
2026-08-18T07:18:47Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7814,1310.50,0.0488,0.0488,0.0488,0.7814,0.7814,37.23,4401.37,1216.01,0
2026-08-18T07:18:48Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6162,1661.92,0.0385,0.0385,0.0385,0.6162,0.6162,19.43,4401.37,1344.01,1
2026-08-18T07:18:48Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3299,121.25,0.3299,0.3299,0.3299,0.3299,0.3299,0.00,4401.37,128.00,0
2026-08-18T07:18:49Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3483,114.85,0.3483,0.3483,0.3483,0.3483,0.3483,0.00,4401.37,173.05,0
2026-08-18T07:18:49Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3304,121.05,0.3304,0.3304,0.3304,0.3304,0.3304,0.00,4401.37,512.00,0
2026-08-18T07:18:49Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3430,116.61,0.3430,0.3430,0.3430,0.3430,0.3430,0.00,4401.37,558.05,1
2026-08-18T07:18:50Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2765,28936.41,0.2765,0.2765,0.2765,0.2765,0.2765,0.00,4401.37,8000.02,31
2026-08-18T07:18:50Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0501,43354.80,0.0501,0.0501,0.0501,0.0501,0.0501,0.00,4401.37,72.04,1
2026-08-18T07:18:50Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0551,733.55,0.0551,0.6979,0.6979,0.6979,0.6980,0.00,4401.37,0.00,0
2026-08-18T07:18:50Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,9731.41,0.0526,0.0526,0.0526,0.0526,0.0526,0.00,4401.37,0.00,0
2026-08-18T07:18:51Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,1742.01,0.0531,0.0531,0.5878,0.5878,0.5878,0.00,4401.37,0.00,0
2026-08-18T07:18:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0527,19420.71,0.0527,0.0527,0.0527,0.0527,0.0527,0.00,4401.37,0.00,0
2026-08-18T07:18:52Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0533,3347.60,0.0533,0.0534,0.6117,0.6117,0.6118,0.00,4401.37,0.01,0
2026-08-18T07:18:52Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,3176.29,0.0527,0.0527,0.6447,0.6447,0.6448,0.00,4401.37,0.01,0
2026-08-18T07:18:53Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2129,3743.91,0.2129,0.5470,0.5470,0.5470,0.5470,0.00,4401.37,0.00,0
2026-08-18T07:18:53Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2095,9770.43,0.2095,0.2096,0.2096,0.2096,0.2096,0.00,4401.37,0.00,0
2026-08-18T07:18:54Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2128,4839.82,0.2128,0.7111,0.8463,0.8463,0.8463,0.00,4401.37,0.00,0
2026-08-18T07:18:55Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2095,4913.96,0.2095,0.8120,0.8335,0.8335,0.8335,0.00,4401.37,0.00,0
2026-08-18T07:18:56Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2123,5444.88,0.2123,0.7824,1.5044,1.5044,1.5045,0.00,4401.37,0.01,0
2026-08-18T07:18:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2096,10696.47,0.2096,0.2096,0.7658,0.7658,0.7659,0.00,4401.37,0.01,0
2026-08-18T07:18:58Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.9425,3144.67,0.9425,1.3025,1.3025,1.3025,1.3025,0.00,4401.37,0.00,0
2026-08-18T07:18:59Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4186,3837.25,0.4186,1.0674,1.0674,1.0674,1.0674,0.00,4401.37,0.00,0
2026-08-18T07:19:01Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.7588,6780.01,0.7588,1.1951,1.2082,1.2082,1.2083,0.00,4401.37,0.00,0
2026-08-18T07:19:02Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4190,8326.60,0.4190,0.9082,0.9838,0.9838,0.9838,0.00,4401.37,0.00,0
2026-08-18T07:19:04Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.9000,7354.31,0.9000,1.5167,2.2277,2.2277,2.2278,0.00,4401.37,0.01,0
2026-08-18T07:19:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4193,15640.59,0.4193,0.7864,1.0474,1.0474,1.0475,0.00,4401.37,0.01,0
2026-08-18T07:19:07Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.3799,3996.55,1.3799,2.0497,2.0497,2.0497,2.0498,0.00,4401.37,0.00,0
2026-08-18T07:19:08Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,1.1781,5291.96,1.1781,1.5480,1.5480,1.5480,1.5480,0.00,4401.37,0.00,0
2026-08-18T07:19:12Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.6897,4587.00,1.6897,3.5645,3.5718,3.5718,3.5718,0.00,4401.37,0.00,0
2026-08-18T07:19:14Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8369,10019.34,0.8369,1.6129,1.6352,1.6352,1.6352,0.00,4401.37,0.00,0
2026-08-18T07:19:17Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.6444,10055.80,1.6444,2.4150,3.2585,3.2585,3.2586,0.00,4401.37,0.01,0
2026-08-18T07:19:19Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8375,14538.35,0.8375,1.4839,2.2538,2.2538,2.2539,0.00,4401.37,0.01,0
2026-08-18T07:19:19Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1347,474.96,0.0084,0.0084,0.0084,0.1347,0.1347,35.62,4401.37,64.00,1
2026-08-18T07:19:19Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0980,652.95,0.0061,0.0061,0.0061,0.0980,0.0980,9.90,4401.37,80.01,0
2026-08-18T07:19:20Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0980,653.14,0.0061,0.0061,0.0061,0.0980,0.0980,9.55,4401.37,92.01,1
2026-08-18T07:19:20Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2957,216.42,0.0185,0.0185,0.0185,0.2957,0.2957,16.23,4401.37,64.00,1
2026-08-18T07:19:20Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2571,248.91,0.0161,0.0161,0.0161,0.2571,0.2571,3.59,4401.37,84.01,1
2026-08-18T07:19:20Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2556,250.35,0.0160,0.0160,0.0160,0.2556,0.2556,3.33,4401.37,84.01,1
2026-08-18T07:19:21Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5365,119.30,0.0335,0.0335,0.0335,0.5365,0.5365,8.95,4401.37,64.00,1
2026-08-18T07:19:21Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4963,128.96,0.0310,0.0310,0.0310,0.4963,0.4963,1.93,4401.37,80.01,1
2026-08-18T07:19:22Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4969,128.79,0.0311,0.0311,0.0311,0.4969,0.4969,1.98,4401.37,84.01,1
2026-08-18T07:19:22Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2482,1031.61,0.0155,0.0155,0.0155,0.2482,0.2482,64.48,4401.37,256.00,1
2026-08-18T07:19:22Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1979,1293.31,0.0124,0.0124,0.0124,0.1979,0.1979,55.67,4401.37,304.01,1
2026-08-18T07:19:23Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1185,2161.16,0.0074,0.0074,0.0074,0.1185,0.1185,23.87,4401.37,336.01,1
2026-08-18T07:19:23Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4078,627.80,0.0255,0.0255,0.0255,0.4078,0.4078,39.24,4401.37,256.00,1
2026-08-18T07:19:23Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2833,903.77,0.0177,0.0177,0.0177,0.2833,0.2833,11.03,4401.37,336.01,1
2026-08-18T07:19:24Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2829,905.03,0.0177,0.0177,0.0177,0.2829,0.2829,11.48,4401.37,352.01,1
2026-08-18T07:19:24Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6482,394.97,0.0405,0.0405,0.0405,0.6482,0.6482,24.69,4401.37,256.00,1
